iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
13,direct-aws,simple-get,1MB,1048576,0.028250329,35.39781784488244,true,,2026-05-16T12:50:26.153257975+00:00
13,direct-aws,head,1MB,1048576,0.009546717,104.74805108394855,true,,2026-05-16T12:50:26.162821147+00:00
13,direct-aws,range-get,1MB,1048576,0.027343679,36.57152353200168,true,,2026-05-16T12:50:26.190472105+00:00
13,direct-aws,simple-put,10MB,10485760,0.176944681,56.51483810355396,true,,2026-05-16T12:50:26.367451462+00:00
13,direct-aws,simple-get,10MB,10485760,0.10659785,93.81052244487108,true,,2026-05-16T12:50:26.474166086+00:00
13,direct-aws,head,10MB,10485760,0.007052951,1417.8462320240137,true,,2026-05-16T12:50:26.481237245+00:00
13,direct-aws,range-get,10MB,1048576,0.029454627,33.95052329129817,true,,2026-05-16T12:50:26.511040627+00:00
13,direct-aws,mput,10MB,10485760,0.187729788,53.2680514186699,true,,2026-05-16T12:50:26.831329077+00:00
13,direct-aws,mget,10MB,10485760,0.107642655,92.89997538615152,true,,2026-05-16T12:50:26.939082178+00:00
13,direct-aws,mput,500MB,524288000,3.545300187,141.03178112629593,true,,2026-05-16T12:50:30.645932178+00:00
13,direct-aws,mget,500MB,524288000,5.669056431,88.19809894039138,true,,2026-05-16T12:50:36.315211762+00:00
13,direct-aws,mput,1GB,1073741824,7.150482311,143.20712302507505,true,,2026-05-16T12:50:43.628163884+00:00
13,direct-aws,mget,1GB,1073741824,11.822739834,86.61274919161856,true,,2026-05-16T12:50:55.451018404+00:00
13,direct-aws,list,—,0,0.017084798,0.0,true,,2026-05-16T12:50:55.468120599+00:00
13,direct-ibm,simple-put,1KB,1024,0.036145453,0.027017575350349047,true,,2026-05-16T12:50:55.504348885+00:00
13,direct-ibm,simple-get,1KB,1024,0.024094656,0.04053025284942852,true,,2026-05-16T12:50:55.528550032+00:00
13,direct-ibm,head,1KB,1024,0.026920174,0.036276232835642144,true,,2026-05-16T12:50:55.555504490+00:00
13,direct-ibm,range-get,1KB,1024,0.023145664,0.04219202784590669,true,,2026-05-16T12:50:55.578683135+00:00
13,direct-ibm,simple-put,1MB,1048576,0.266806088,3.7480404120313775,true,,2026-05-16T12:50:55.845527220+00:00
13,direct-ibm,simple-get,1MB,1048576,0.039611187,25.245393428881595,true,,2026-05-16T12:50:55.885312397+00:00
13,direct-ibm,head,1MB,1048576,0.046398666,21.55234376781436,true,,2026-05-16T12:50:55.931731099+00:00
13,direct-ibm,range-get,1MB,1048576,0.051631903,19.367870287484852,true,,2026-05-16T12:50:55.983692210+00:00
13,direct-ibm,simple-put,10MB,10485760,1.527039016,6.548621151930017,true,,2026-05-16T12:50:57.510767817+00:00
13,direct-ibm,simple-get,10MB,10485760,0.175564064,56.95926473882491,true,,2026-05-16T12:50:57.686458182+00:00
13,direct-ibm,head,10MB,10485760,0.044080357,226.85841677734143,true,,2026-05-16T12:50:57.730559250+00:00
13,direct-ibm,range-get,10MB,1048576,0.056912217,17.57091979038525,true,,2026-05-16T12:50:57.787799522+00:00
13,direct-ibm,mput,10MB,10485760,0.454640443,21.995403519347704,true,,2026-05-16T12:50:58.349544433+00:00
13,direct-ibm,mget,10MB,10485760,0.310258195,32.23121954925316,true,,2026-05-16T12:50:58.659923528+00:00
13,direct-ibm,mput,500MB,524288000,4.273877284,116.98978860994362,true,,2026-05-16T12:51:03.028833274+00:00
13,direct-ibm,mget,500MB,524288000,5.608284058,89.15382937616532,true,,2026-05-16T12:51:08.637247209+00:00
13,direct-ibm,mput,1GB,1073741824,7.727587039,132.5122570385842,true,,2026-05-16T12:51:16.470544249+00:00
13,direct-ibm,mget,1GB,1073741824,11.076216334,92.4503430703758,true,,2026-05-16T12:51:27.546996680+00:00
13,direct-ibm,list,—,0,0.027157615,0.0,true,,2026-05-16T12:51:27.574179577+00:00
14,proxy-aws,simple-put,1KB,1024,0.050276531,0.01942382420935128,true,,2026-05-16T12:51:27.624528955+00:00
14,proxy-aws,simple-get,1KB,1024,0.034940726,0.027949118744699238,true,,2026-05-16T12:51:27.659570074+00:00
14,proxy-aws,head,1KB,1024,0.015054036,0.06487047725938745,true,,2026-05-16T12:51:27.674639193+00:00
14,proxy-aws,range-get,1KB,1024,0.028257858,0.034558971171841826,true,,2026-05-16T12:51:27.702926728+00:00
14,proxy-aws,simple-put,1MB,1048576,0.049322176,20.274855675467357,true,,2026-05-16T12:51:27.752275851+00:00
14,proxy-aws,simple-get,1MB,1048576,0.038444825,26.01130321181069,true,,2026-05-16T12:51:27.790812190+00:00
14,proxy-aws,head,1MB,1048576,0.012521233,79.86433923879541,true,,2026-05-16T12:51:27.803396379+00:00
14,proxy-aws,range-get,1MB,1048576,0.031771704,31.474547288996526,true,,2026-05-16T12:51:27.835406964+00:00
14,proxy-aws,simple-put,10MB,10485760,0.181716395,55.030807759531,true,,2026-05-16T12:51:28.017155590+00:00
14,proxy-aws,simple-get,10MB,10485760,0.108277828,92.35501103697794,true,,2026-05-16T12:51:28.125649532+00:00
14,proxy-aws,head,10MB,10485760,0.011740172,851.7762772129744,true,,2026-05-16T12:51:28.137418482+00:00
14,proxy-aws,range-get,10MB,1048576,0.024796837,40.32772405609635,true,,2026-05-16T12:51:28.162515623+00:00
14,proxy-aws,mput,10MB,10485760,0.166727762,59.978013739547464,true,,2026-05-16T12:51:28.464085628+00:00
14,proxy-aws,mget,10MB,10485760,0.109080438,91.67546613628376,true,,2026-05-16T12:51:28.573382292+00:00
14,proxy-aws,mput,500MB,524288000,3.4343429260000002,145.58825684374887,true,,2026-05-16T12:51:32.187567904+00:00
14,proxy-aws,mget,500MB,524288000,5.483537202,91.18202021454982,true,,2026-05-16T12:51:37.671234888+00:00
14,proxy-aws,mput,1GB,1073741824,6.811433446,150.33546288283003,true,,2026-05-16T12:51:44.703020757+00:00
14,proxy-aws,mget,1GB,1073741824,11.596584969,88.30185806747052,true,,2026-05-16T12:51:56.299719755+00:00
14,proxy-aws,list,—,0,0.034367046,0.0,true,,2026-05-16T12:51:56.334103336+00:00
14,proxy-ibm,simple-put,1KB,1024,0.110077876,0.008871560167094793,true,,2026-05-16T12:51:56.444260090+00:00
14,proxy-ibm,simple-get,1KB,1024,0.035510819,0.027500421772868714,true,,2026-05-16T12:51:56.479871396+00:00
14,proxy-ibm,head,1KB,1024,0.036845106,0.02650453767184168,true,,2026-05-16T12:51:56.516730916+00:00
14,proxy-ibm,range-get,1KB,1024,0.020123905,0.048527485097946944,true,,2026-05-16T12:51:56.536895309+00:00
14,proxy-ibm,simple-put,1MB,1048576,0.169534696,5.898497614907098,true,,2026-05-16T12:51:56.706458697+00:00
14,proxy-ibm,simple-get,1MB,1048576,0.037382804,26.750267315421283,true,,2026-05-16T12:51:56.743957025+00:00
14,proxy-ibm,head,1MB,1048576,0.030736662,32.53443721377422,true,,2026-05-16T12:51:56.774712796+00:00
14,proxy-ibm,range-get,1MB,1048576,0.050292506,19.883678097090648,true,,2026-05-16T12:51:56.825306919+00:00
14,proxy-ibm,simple-put,10MB,10485760,0.654103005,15.288112000035836,true,,2026-05-16T12:51:57.479447308+00:00
14,proxy-ibm,simple-get,10MB,10485760,0.162916103,61.38128653863025,true,,2026-05-16T12:51:57.642504132+00:00
14,proxy-ibm,head,10MB,10485760,0.040185816,248.84401998954058,true,,2026-05-16T12:51:57.682710234+00:00
14,proxy-ibm,range-get,10MB,1048576,0.057274067,17.4599090370167,true,,2026-05-16T12:51:57.740267451+00:00
14,proxy-ibm,mput,10MB,10485760,0.34503306,28.982729944776885,true,,2026-05-16T12:51:58.205434891+00:00
14,proxy-ibm,mget,10MB,10485760,0.165225818,60.523228881820394,true,,2026-05-16T12:51:58.370777911+00:00
14,proxy-ibm,mput,500MB,524288000,4.383080402,114.07502353181793,true,,2026-05-16T12:52:02.870776489+00:00
14,proxy-ibm,mget,500MB,524288000,5.224983247,95.69408672976746,true,,2026-05-16T12:52:08.095962621+00:00
14,proxy-ibm,mput,1GB,1073741824,12.550555401,81.59001472703032,true,,2026-05-16T12:52:20.868635195+00:00
14,proxy-ibm,mget,1GB,1073741824,10.533947186,97.20952477917615,true,,2026-05-16T12:52:31.402793733+00:00
14,proxy-ibm,list,—,0,0.048618054,0.0,true,,2026-05-16T12:52:31.451449230+00:00
14,direct-aws,simple-put,1KB,1024,0.036425704,0.02680970833123774,true,,2026-05-16T12:52:31.487931782+00:00
14,direct-aws,simple-get,1KB,1024,0.025340151,0.03853814841119139,true,,2026-05-16T12:52:31.513476822+00:00
14,direct-aws,head,1KB,1024,0.00863306,0.11311892886184041,true,,2026-05-16T12:52:31.522129562+00:00
14,direct-aws,range-get,1KB,1024,0.04143393,0.023569149728254114,true,,2026-05-16T12:52:31.563594805+00:00
14,direct-aws,simple-put,1MB,1048576,0.048615502,20.56957058676469,true,,2026-05-16T12:52:31.612233779+00:00
14,direct-aws,simple-get,1MB,1048576,0.054183807,18.45569839712444,true,,2026-05-16T12:52:31.666523911+00:00
14,direct-aws,head,1MB,1048576,0.010696415,93.48926719840244,true,,2026-05-16T12:52:31.677236998+00:00
14,direct-aws,range-get,1MB,1048576,0.026818432,37.287787742400454,true,,2026-05-16T12:52:31.704371076+00:00
14,direct-aws,simple-put,10MB,10485760,0.192194695,52.03057243593534,true,,2026-05-16T12:52:31.896602827+00:00
14,direct-aws,simple-get,10MB,10485760,0.107917313,92.66353768463453,true,,2026-05-16T12:52:32.004641598+00:00
14,direct-aws,head,10MB,10485760,0.01210218,826.2974108796927,true,,2026-05-16T12:52:32.016763534+00:00
14,direct-aws,range-get,10MB,1048576,0.022518873,44.40719568870077,true,,2026-05-16T12:52:32.039706916+00:00
14,direct-aws,mput,10MB,10485760,0.178683235,55.964959443453104,true,,2026-05-16T12:52:32.343443803+00:00
14,direct-aws,mget,10MB,10485760,0.106584797,93.8220110322113,true,,2026-05-16T12:52:32.450149434+00:00
14,direct-aws,mput,500MB,524288000,3.301344921,151.45342639585402,true,,2026-05-16T12:52:35.900516516+00:00
14,direct-aws,mget,500MB,524288000,5.283593256,94.63256836286644,true,,2026-05-16T12:52:41.184324868+00:00
14,direct-aws,mput,1GB,1073741824,6.77024667,151.25002823567726,true,,2026-05-16T12:52:48.113424782+00:00
14,direct-aws,mget,1GB,1073741824,10.773557957,95.0475232125769,true,,2026-05-16T12:52:58.887134254+00:00
14,direct-aws,list,—,0,0.01795289,0.0,true,,2026-05-16T12:52:58.905106105+00:00
14,direct-ibm,simple-put,1KB,1024,0.23706093,0.004119457811964207,true,,2026-05-16T12:52:59.142239382+00:00
14,direct-ibm,simple-get,1KB,1024,0.032419246,0.030122924512186372,true,,2026-05-16T12:52:59.174747323+00:00
14,direct-ibm,head,1KB,1024,0.028690359,0.03403800210377291,true,,2026-05-16T12:52:59.203453663+00:00
14,direct-ibm,range-get,1KB,1024,0.034342857,0.028435680234757406,true,,2026-05-16T12:52:59.237832217+00:00
14,direct-ibm,simple-put,1MB,1048576,0.200163223,4.995922752502841,true,,2026-05-16T12:52:59.438032622+00:00
14,direct-ibm,simple-get,1MB,1048576,0.196290989,5.09447736289107,true,,2026-05-16T12:52:59.634546158+00:00
14,direct-ibm,head,1MB,1048576,0.04643981,21.53324916704009,true,,2026-05-16T12:52:59.681014267+00:00
14,direct-ibm,range-get,1MB,1048576,0.060240362,16.600165848936964,true,,2026-05-16T12:52:59.741612450+00:00
14,direct-ibm,simple-put,10MB,10485760,0.292669923,34.16818475057309,true,,2026-05-16T12:53:00.034315280+00:00
14,direct-ibm,simple-get,10MB,10485760,0.222665914,44.91033144839582,true,,2026-05-16T12:53:00.257107957+00:00
14,direct-ibm,head,10MB,10485760,0.03144133,318.05270324124325,true,,2026-05-16T12:53:00.288603912+00:00
14,direct-ibm,range-get,10MB,1048576,0.062119466,16.098013463283795,true,,2026-05-16T12:53:00.351085103+00:00
14,direct-ibm,mput,10MB,10485760,0.27547402,36.30106388979985,true,,2026-05-16T12:53:00.723677783+00:00
14,direct-ibm,mget,10MB,10485760,0.188628033,53.014389435954094,true,,2026-05-16T12:53:00.912419229+00:00
14,direct-ibm,mput,500MB,524288000,7.714170006,64.81578700120755,true,,2026-05-16T12:53:08.723693622+00:00
14,direct-ibm,mget,500MB,524288000,5.6199989949999996,88.96798744000488,true,,2026-05-16T12:53:14.343809049+00:00
14,direct-ibm,mput,1GB,1073741824,12.109555745,84.56131847964832,true,,2026-05-16T12:53:26.566440337+00:00
14,direct-ibm,mget,1GB,1073741824,12.021783818,85.17870687932214,true,,2026-05-16T12:53:38.588443202+00:00
14,direct-ibm,list,—,0,0.029227493,0.0,true,,2026-05-16T12:53:38.617692203+00:00
15,proxy-aws,simple-put,1KB,1024,0.074113631,0.013176557224675714,true,,2026-05-16T12:53:38.691983071+00:00
15,proxy-aws,simple-get,1KB,1024,0.036890737,0.026471753600368568,true,,2026-05-16T12:53:38.728978411+00:00
15,proxy-aws,head,1KB,1024,0.015252647,0.06402577205123806,true,,2026-05-16T12:53:38.744251221+00:00
15,proxy-aws,range-get,1KB,1024,0.025759436,0.037910864973907034,true,,2026-05-16T12:53:38.770041918+00:00
15,proxy-aws,simple-put,1MB,1048576,0.046931549,21.307628265156982,true,,2026-05-16T12:53:38.816999846+00:00
15,proxy-aws,simple-get,1MB,1048576,0.03209622,31.156316849772338,true,,2026-05-16T12:53:38.849205575+00:00
15,proxy-aws,head,1MB,1048576,0.011670134,85.68881899727972,true,,2026-05-16T12:53:38.860905246+00:00
15,proxy-aws,range-get,1MB,1048576,0.030439206,32.85236809396408,true,,2026-05-16T12:53:38.891621938+00:00
15,proxy-aws,simple-put,10MB,10485760,0.183064418,54.62557994202893,true,,2026-05-16T12:53:39.074719214+00:00
15,proxy-aws,simple-get,10MB,10485760,0.110107527,90.82031240243911,true,,2026-05-16T12:53:39.185157700+00:00
15,proxy-aws,head,10MB,10485760,0.009800726,1020.3325753622743,true,,2026-05-16T12:53:39.194990547+00:00
15,proxy-aws,range-get,10MB,1048576,0.025239223,39.62087105454871,true,,2026-05-16T12:53:39.220510053+00:00
15,proxy-aws,mput,10MB,10485760,0.166598162,60.02467182080917,true,,2026-05-16T12:53:39.514493701+00:00
15,proxy-aws,mget,10MB,10485760,0.122349013,81.73339330493822,true,,2026-05-16T12:53:39.636954588+00:00
15,proxy-aws,mput,500MB,524288000,3.504911633,142.6569489776349,true,,2026-05-16T12:53:43.318613265+00:00
15,proxy-aws,mget,500MB,524288000,5.865678775,85.24162661805495,true,,2026-05-16T12:53:49.184409808+00:00
15,proxy-aws,mput,1GB,1073741824,7.19794901,142.2627471488576,true,,2026-05-16T12:53:56.561622775+00:00
15,proxy-aws,mget,1GB,1073741824,11.566258133,88.5333863575462,true,,2026-05-16T12:54:08.128080522+00:00
15,proxy-aws,list,—,0,0.032182763,0.0,true,,2026-05-16T12:54:08.160282382+00:00
15,proxy-ibm,simple-put,1KB,1024,0.112135956,0.0087087365626062,true,,2026-05-16T12:54:08.272493024+00:00
15,proxy-ibm,simple-get,1KB,1024,0.033625602,0.02904223097626624,true,,2026-05-16T12:54:08.306226541+00:00
15,proxy-ibm,head,1KB,1024,0.031487991,0.0310138077719852,true,,2026-05-16T12:54:08.337729722+00:00
15,proxy-ibm,range-get,1KB,1024,0.046576342,0.02096692136106352,true,,2026-05-16T12:54:08.384340849+00:00
15,proxy-ibm,simple-put,1MB,1048576,0.206703636,4.837844265110073,true,,2026-05-16T12:54:08.591071196+00:00
15,proxy-ibm,simple-get,1MB,1048576,0.103653209,9.647554664708935,true,,2026-05-16T12:54:08.694866331+00:00
15,proxy-ibm,head,1MB,1048576,0.037587664,26.604473212275177,true,,2026-05-16T12:54:08.732471946+00:00
15,proxy-ibm,range-get,1MB,1048576,0.038234145,26.15463220113854,true,,2026-05-16T12:54:08.771028706+00:00
15,proxy-ibm,simple-put,10MB,10485760,0.344527647,29.0252468476064,true,,2026-05-16T12:54:09.115584436+00:00
15,proxy-ibm,simple-get,10MB,10485760,0.166812893,59.947404664937984,true,,2026-05-16T12:54:09.282538645+00:00
15,proxy-ibm,head,10MB,10485760,0.035306165,283.23665286218426,true,,2026-05-16T12:54:09.317867055+00:00
15,proxy-ibm,range-get,10MB,1048576,0.057326773,17.443856468250882,true,,2026-05-16T12:54:09.375535064+00:00
15,proxy-ibm,mput,10MB,10485760,0.329171698,30.379282486187495,true,,2026-05-16T12:54:09.825455967+00:00
15,proxy-ibm,mget,10MB,10485760,0.17203274,58.12847019701018,true,,2026-05-16T12:54:09.997619343+00:00
15,proxy-ibm,mput,500MB,524288000,17.087927433,29.260423884666434,true,,2026-05-16T12:54:27.220649900+00:00
15,proxy-ibm,mget,500MB,524288000,5.127910379,97.50560424137241,true,,2026-05-16T12:54:32.348681236+00:00
15,proxy-ibm,mput,1GB,1073741824,7.656928498,133.73508715243588,true,,2026-05-16T12:54:40.166448807+00:00
15,proxy-ibm,mget,1GB,1073741824,10.689325778,95.79650029074078,true,,2026-05-16T12:54:50.855993484+00:00
15,proxy-ibm,list,—,0,0.065236819,0.0,true,,2026-05-16T12:54:50.921251152+00:00
15,direct-aws,simple-put,1KB,1024,0.051020238,0.019140688838025412,true,,2026-05-16T12:54:50.972336060+00:00
15,direct-aws,simple-get,1KB,1024,0.023736585,0.04114165959425081,true,,2026-05-16T12:54:50.996189595+00:00
15,direct-aws,head,1KB,1024,0.011045568,0.08841215770886567,true,,2026-05-16T12:54:51.007251218+00:00
15,direct-aws,range-get,1KB,1024,0.021971049,0.04444769569263625,true,,2026-05-16T12:54:51.029252733+00:00
15,direct-aws,simple-put,1MB,1048576,0.051191225,19.53459797064829,true,,2026-05-16T12:54:51.080498832+00:00
15,direct-aws,simple-get,1MB,1048576,0.033255311,30.070384847701465,true,,2026-05-16T12:54:51.113995308+00:00
15,direct-aws,head,1MB,1048576,0.010652197,93.87734755562632,true,,2026-05-16T12:54:51.124666728+00:00
15,direct-aws,range-get,1MB,1048576,0.035879304,27.87122069034561,true,,2026-05-16T12:54:51.160944144+00:00
15,direct-aws,simple-put,10MB,10485760,0.182599192,54.76475492837888,true,,2026-05-16T12:54:51.343581935+00:00
15,direct-aws,simple-get,10MB,10485760,0.108507638,92.15941093473991,true,,2026-05-16T12:54:51.452319587+00:00
15,direct-aws,head,10MB,10485760,0.009916229,1008.4478686403874,true,,2026-05-16T12:54:51.462254554+00:00
15,direct-aws,range-get,10MB,1048576,0.029098763,34.36572200680833,true,,2026-05-16T12:54:51.491667542+00:00
15,direct-aws,mput,10MB,10485760,0.205155717,48.74346250852956,true,,2026-05-16T12:54:51.828788118+00:00
15,direct-aws,mget,10MB,10485760,0.10708343,93.38512970680898,true,,2026-05-16T12:54:51.935998285+00:00
15,direct-aws,mput,500MB,524288000,3.32920808,150.18586642382533,true,,2026-05-16T12:54:55.397877913+00:00
15,direct-aws,mget,500MB,524288000,6.106755496,81.87653825791882,true,,2026-05-16T12:55:01.504749918+00:00
15,direct-aws,mput,1GB,1073741824,6.844873269,149.601016667121,true,,2026-05-16T12:55:08.486675969+00:00
15,direct-aws,mget,1GB,1073741824,10.764349344,95.12883382689294,true,,2026-05-16T12:55:19.251250596+00:00
15,direct-aws,list,—,0,0.012988785,0.0,true,,2026-05-16T12:55:19.264266732+00:00
15,direct-ibm,simple-put,1KB,1024,0.15665988,0.006233647695887422,true,,2026-05-16T12:55:19.421002669+00:00
15,direct-ibm,simple-get,1KB,1024,0.027199033,0.03590430953923987,true,,2026-05-16T12:55:19.448412332+00:00
15,direct-ibm,head,1KB,1024,0.021843915,0.04470638619496551,true,,2026-05-16T12:55:19.470322393+00:00
15,direct-ibm,range-get,1KB,1024,0.022094476,0.04419939626538326,true,,2026-05-16T12:55:19.492447954+00:00
15,direct-ibm,simple-put,1MB,1048576,0.141858218,7.049291990965232,true,,2026-05-16T12:55:19.634360399+00:00
15,direct-ibm,simple-get,1MB,1048576,0.119532876,8.365899269419403,true,,2026-05-16T12:55:19.754109059+00:00
15,direct-ibm,head,1MB,1048576,0.021302379,46.94311372452814,true,,2026-05-16T12:55:19.775444461+00:00
15,direct-ibm,range-get,1MB,1048576,0.040822442,24.496329739411472,true,,2026-05-16T12:55:19.816596637+00:00
15,direct-ibm,simple-put,10MB,10485760,0.261866639,38.187376743320094,true,,2026-05-16T12:55:20.078497427+00:00
15,direct-ibm,simple-get,10MB,10485760,0.172592006,57.94011108486682,true,,2026-05-16T12:55:20.251325979+00:00
15,direct-ibm,head,10MB,10485760,0.036501662,273.96012817169805,true,,2026-05-16T12:55:20.287892362+00:00
15,direct-ibm,range-get,10MB,1048576,0.045037731,22.203605239349205,true,,2026-05-16T12:55:20.333284710+00:00
15,direct-ibm,mput,10MB,10485760,1.205972184,8.292065217318479,true,,2026-05-16T12:55:21.643183336+00:00
15,direct-ibm,mget,10MB,10485760,0.271454685,36.83856110274907,true,,2026-05-16T12:55:21.914755188+00:00
15,direct-ibm,mput,500MB,524288000,7.9235327049999995,63.103166051739045,true,,2026-05-16T12:55:29.957161933+00:00
15,direct-ibm,mget,500MB,524288000,5.579806679,89.60883929577446,true,,2026-05-16T12:55:35.537186945+00:00
15,direct-ibm,mput,1GB,1073741824,10.596529152,96.63541573957065,true,,2026-05-16T12:55:46.257358545+00:00
15,direct-ibm,mget,1GB,1073741824,10.927934869,93.7048044553092,true,,2026-05-16T12:55:57.185411789+00:00
15,direct-ibm,list,—,0,0.022335401,0.0,true,,2026-05-16T12:55:57.207766819+00:00
16,proxy-aws,simple-put,1KB,1024,0.057305992,0.01704119352824396,true,,2026-05-16T12:55:57.265145536+00:00
16,proxy-aws,simple-get,1KB,1024,0.025610079,0.038131959686653054,true,,2026-05-16T12:55:57.290876182+00:00
16,proxy-aws,head,1KB,1024,0.020027901,0.048760102219398825,true,,2026-05-16T12:55:57.310921941+00:00
16,proxy-aws,range-get,1KB,1024,0.024001714,0.04068719842257932,true,,2026-05-16T12:55:57.334956226+00:00
16,proxy-aws,simple-put,1MB,1048576,0.059838475,16.711655836817364,true,,2026-05-16T12:55:57.394827803+00:00
16,proxy-aws,simple-get,1MB,1048576,0.025277076,39.5615378930696,true,,2026-05-16T12:55:57.420212941+00:00
16,proxy-aws,head,1MB,1048576,0.013726154,72.85361944795315,true,,2026-05-16T12:55:57.433956344+00:00
16,proxy-aws,range-get,1MB,1048576,0.018676846,53.54223084561494,true,,2026-05-16T12:55:57.452976183+00:00
16,proxy-aws,simple-put,10MB,10485760,0.221833284,45.078898079153895,true,,2026-05-16T12:55:57.674844116+00:00
16,proxy-aws,simple-get,10MB,10485760,0.107000959,93.4571063050005,true,,2026-05-16T12:55:57.782037063+00:00
16,proxy-aws,head,10MB,10485760,0.012531566,797.9848647806667,true,,2026-05-16T12:55:57.794587563+00:00
16,proxy-aws,range-get,10MB,1048576,0.017357505,57.611966696826535,true,,2026-05-16T12:55:57.812205593+00:00
16,proxy-aws,mput,10MB,10485760,0.216622632,46.16322822631017,true,,2026-05-16T12:55:58.171151471+00:00
16,proxy-aws,mget,10MB,10485760,0.108640129,92.04701883224016,true,,2026-05-16T12:55:58.279920012+00:00
16,proxy-aws,mput,500MB,524288000,3.461149927,144.4606591871569,true,,2026-05-16T12:56:01.875478845+00:00
16,proxy-aws,mget,500MB,524288000,5.332807103,93.75925105536298,true,,2026-05-16T12:56:07.208477048+00:00
16,proxy-aws,mput,1GB,1073741824,6.860258425,149.26551400284896,true,,2026-05-16T12:56:14.229153822+00:00
16,proxy-aws,mget,1GB,1073741824,11.988935956,85.41208358757872,true,,2026-05-16T12:56:26.218219306+00:00
16,proxy-aws,list,—,0,0.025640339,0.0,true,,2026-05-16T12:56:26.243878128+00:00
16,proxy-ibm,simple-put,1KB,1024,0.112605236,0.008672443082486858,true,,2026-05-16T12:56:26.356555892+00:00
16,proxy-ibm,simple-get,1KB,1024,0.035964986,0.027153145562186513,true,,2026-05-16T12:56:26.392621805+00:00
16,proxy-ibm,head,1KB,1024,0.025290052,0.03861449157953491,true,,2026-05-16T12:56:26.417926925+00:00
16,proxy-ibm,range-get,1KB,1024,0.021553297,0.0453091932988257,true,,2026-05-16T12:56:26.439511221+00:00
16,proxy-ibm,simple-put,1MB,1048576,0.168581908,5.931834630795613,true,,2026-05-16T12:56:26.608120588+00:00
16,proxy-ibm,simple-get,1MB,1048576,0.043653348,22.907750397518193,true,,2026-05-16T12:56:26.651890658+00:00
16,proxy-ibm,head,1MB,1048576,0.039812284,25.11787567877291,true,,2026-05-16T12:56:26.691719978+00:00
16,proxy-ibm,range-get,1MB,1048576,0.04343647,23.022128639827315,true,,2026-05-16T12:56:26.735462069+00:00
16,proxy-ibm,simple-put,10MB,10485760,0.396483519,25.221729329939688,true,,2026-05-16T12:56:27.131983528+00:00
16,proxy-ibm,simple-get,10MB,10485760,0.17188306,58.17908989984237,true,,2026-05-16T12:56:27.303993195+00:00
16,proxy-ibm,head,10MB,10485760,0.039219518,254.97508663925956,true,,2026-05-16T12:56:27.343231358+00:00
16,proxy-ibm,range-get,10MB,1048576,0.061253307,16.325649160460838,true,,2026-05-16T12:56:27.404880903+00:00
16,proxy-ibm,mput,10MB,10485760,0.310179612,32.23938522432609,true,,2026-05-16T12:56:27.821468592+00:00
16,proxy-ibm,mget,10MB,10485760,0.16075807,62.20527529348915,true,,2026-05-16T12:56:27.982344589+00:00
16,proxy-ibm,mput,500MB,524288000,4.563669656,109.56095372561296,true,,2026-05-16T12:56:32.639976721+00:00
16,proxy-ibm,mget,500MB,524288000,5.089659808,98.23839291067996,true,,2026-05-16T12:56:37.729763684+00:00
16,proxy-ibm,mput,1GB,1073741824,7.9741509839999996,128.41492493114802,true,,2026-05-16T12:56:45.829863150+00:00
16,proxy-ibm,mget,1GB,1073741824,10.869361377,94.20976674552605,true,,2026-05-16T12:56:56.699349285+00:00
16,proxy-ibm,list,—,0,0.037847658,0.0,true,,2026-05-16T12:56:56.737217272+00:00
16,direct-aws,simple-put,1KB,1024,0.049297722,0.019809485314554696,true,,2026-05-16T12:56:56.786572625+00:00
16,direct-aws,simple-get,1KB,1024,0.024822555,0.03934173980075782,true,,2026-05-16T12:56:56.811603847+00:00
16,direct-aws,head,1KB,1024,0.011727693,0.0832697871610384,true,,2026-05-16T12:56:56.823347574+00:00
16,direct-aws,range-get,1KB,1024,0.024291471,0.0402018675608406,true,,2026-05-16T12:56:56.847672420+00:00
16,direct-aws,simple-put,1MB,1048576,0.042512395,23.522551481750202,true,,2026-05-16T12:56:56.890277776+00:00
16,direct-aws,simple-get,1MB,1048576,0.029154379,34.30016465108037,true,,2026-05-16T12:56:56.919573538+00:00
16,direct-aws,head,1MB,1048576,0.008981862,111.33548923374686,true,,2026-05-16T12:56:56.928574755+00:00
16,direct-aws,range-get,1MB,1048576,0.032434543,30.831326959038698,true,,2026-05-16T12:56:56.961375740+00:00
16,direct-aws,simple-put,10MB,10485760,0.183324608,54.54805063595172,true,,2026-05-16T12:56:57.144735697+00:00
16,direct-aws,simple-get,10MB,10485760,0.10729989,93.19674046264167,true,,2026-05-16T12:56:57.252297634+00:00
16,direct-aws,head,10MB,10485760,0.010901353,917.3173274913673,true,,2026-05-16T12:56:57.263219846+00:00
16,direct-aws,range-get,10MB,1048576,0.023573396,42.420701709673054,true,,2026-05-16T12:56:57.287140343+00:00
16,direct-aws,mput,10MB,10485760,0.201131237,49.718781374570874,true,,2026-05-16T12:56:57.617451616+00:00
16,direct-aws,mget,10MB,10485760,0.108375649,92.27165043320755,true,,2026-05-16T12:56:57.726154680+00:00
16,direct-aws,mput,500MB,524288000,3.398271206,147.13363639641184,true,,2026-05-16T12:57:01.259836512+00:00
16,direct-aws,mget,500MB,524288000,5.404215228,92.52037139628148,true,,2026-05-16T12:57:06.664185474+00:00
